InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
Beth was recovering from an illness.,She was finally able to eat food after 4 days.,Although she was better she wasn't well.,She decided to take Friday off from school and take time to heal.,Beth needed to rest.,Beth played football on her Friday off.,1
Rhonda bought some new pink socks to wear.,She loved them.,"When she took them off, though, they got mixed in with other laundry.",On laundry day she washed her clothes without sorting them.,Rhonda then decided to eat lunch and return emails.,"Sadly, they were ruined and Rhonda had to buy a new pair.",2
The sea was frightening during a storm.,Marcus hated the way the boat rose up and crashed down.,It made him sick to his stomach.,He cowered in his cabin and shut his eyes but it didn't help.,Marcus was so thrilled that he started dancing.,Marcus then vomited from sea sickness.,2
"Yesterday, Anna decided to take a nap.",She got comfortable in her chair and closed her eyes.,"Just as she fell asleep, her daughter's puppy jumped into her lap!",She was very surprised.,"She cuddled with the adorable puppy, happy to see it.",The kitten was very cute.,1
Chuck loves this bar by his house.,He goes there all the time with friends.,He was on his way there one day and noticed it was closed.,It had been put out of business.,Chuck was upset.,Chuck was happy that place finally closed down.,1
John was driving to the store when he realized he forgot his wallet.,His driver's license was in the wallet.,Police lights started flashing behind him.,After pulling over he told the officer he forgot his wallet at home.,John then proceeded to assault the officer.,The officer was understanding.,2
Tom enjoyed puzzles growing up.,He was not just outside of the escape room adventure.,He calmed his breathing and readied himself mentally.,"Thirty minutes later, he exited the escape room in record time.",He felt pride in his accomplishment.,Tom was upset that he did poorly.,1
A small snowstorm came through a town.,The school roof buckled under the weight.,A janitor climbed on top to inspect.,The roof shook under the new weight.,The roof was completely fine.,The janitor was frightened.,2
My birthday was yesterday.,To my surprise my friends planned a party for me.,I could not believe it.,The party was very fun.,I hated my birthday.,It was the best birthday party ever.,2
My mother threw out her old dictionary.,I retrieved it from the trash.,"Sitting with it, I found myself smelling it.",It reminded me of the scent of an old library.,It was gross.,It smelled so good that I ate it.,1
Our parents took us to Paragon Park in 1963.,We took a ferry from Rowes Wharf in Boston.,"We rode the carousel, the whip, and the caterpillar.",We played skeeball.,We have many fond memories of this childhood trip.,I have no memory of going to Paragon Park.,1
My favorite movie is the Wizard of Oz.,I used to think it was real when I was young.,"Whenever I watched it, I felt immersed in the movie.",The characters took me away into the Land of Oz.,"One day, I decided to buy the movie.",I did not like the Wizard of Oz.,1
Mary Ann went for a walk on a trail at the park.,She passed people with children and animals.,She passed people jogging and riding bikes.,She saw a lot of plants.,Mary Ann got a rash from one of them because it was poison ivy.,Mary Ann finished making her salad and enjoyed eating it.,1
"One day, a dog moved into a family that had two cats.","One cat didn't mind the new dog, but the other cat was scared.",He meowed loudly and scratched the dog's nose.,He leaped from one side of the room to the other to escape the dog.,He cuddled up to the dog.,The dog found him and mauled him.,2
My favorite animal is the Arabian Oryx.,I can't usually see them because it's an African antelope.,I have to go to zoos.,My family bought me a nice present for my birthday this year.,They gave me a big illustrated book on African animals.,They gave me a book on the history of the computer.,1
"Everyday, I nag my daughter to do her homework.",I finally decided that it is her own responsibility.,"Sure enough, she didn't do it one evening.","I sent her to bed anyway, knowing she would get in trouble at school.",She ended up making a bad grade on the assignment.,She played basketball with her friends all afternoon.,1
A young boy wanted to pitch for his baseball team.,He practiced a lot with his brothers.,At practice his coach let him try out as pitcher.,The boy did not do well.,The young boy went home disappointed.,The coach offered the boy the starting pitcher position.,1
Sue woke up in the middle of the night to an awful smell.,She could not figure out what it was.,She looked around the room.,Then she noticed saw it.,Sarah began to watch tv.,Sarah found spoiled milk on her desk.,2
Mark notices that his teeth are beginning to hurt one day.,He decides to visit his dentist to see what is the matter.,The dentist tells Mark that he needs to have his wisdom teeth removed.,Mark agrees to have the surgery done.,Mark hoped the procedure would stop his dental pain.,Mark's coworker told him he wasn't going to vote in the election.,1
Lulu had just moved into her new home.,She had a dishwasher for the first time.,She decided to run a load of dishes that night.,"In the compartment, she poured some dish soap.",Lulu turned off the dishwasher.,Lulu turned on the dishwasher.,2
Farmer Bill called out the the cows in the field.,The came running in for their food.,Bill poured out some grains for the cows in big bins.,The cows happily ate their dinner.,Bill was proud of his work.,Bill searched for the cows.,1
Terry left the hospital frustrated and disheartened.,He had trouble opening his car door with a broken thumb.,"At home, he asked his sister to loan him money for surgery.",She agreed on the condition that he get a job with insurance.,"He agreed,",Terry's sister decided to get surgery on her thumb.,1
Mary has worked at a car dealership for two Year's without selling.,Her boss tells her that she needs to sell a car soon.,One day a couple comes into the dealership and asks to see a car.,"Mary sells them a very big, expensive car.",Mary's boss is happy with her sale.,Mary is sad she sold a car.,1
Brie and her cat moved in with her boyfriend and his cat.,The two cats hated each other.,They spent most of their hissing each other.,"One night, six months later, the cats decided to cuddle.",Brie was glad they had become friends.,Brie hated cheese.,1
Tim needed a new kitchen floor.,His was old and cracked.,So he went shopping for new tiles.,He found great tiles and brought them home.,He installed a beautiful new kitchen floor for his home.,Tim returned the tiles to the store the next day.,1
Dave decided one day he wanted to go see a nickelback show.,He ordered a few tickets.,He then invited some of his friends.,"They all went to the show, and had a good time",Dave checks the internet for more concerts the he will like.,Dave took control of the helicopter and landed on the field.,1
There is a cemetery with 199 grave stones.,12 men brought a casket.,12 men put the casket in the ground.,Men and women wept together.,They rejoiced at the sight.,They mourned for losses.,2
Joe felt confident going into his boxing match.,He dominated the first four rounds.,He got hit with a left hook that cut his eye in the fifth.,The last seven rounds were a back and forth affair.,Joe eventually won the fight.,Joe finished the fight with no cuts or injuries.,1
The nastiest thing happened to Jimmy.,He picked up a bag of potato chips from his bedroom floor.,"On his way out the door, he ate some chips.","Outside, his friend said, why are there ants crawling on your bag?",Jimmy felt sick to his stomach.,Jimmy ate another chip from the bag.,1
My son participated in a cub scout toy car derby.,Father and son teams designed small matchbox cars.,Some teams designed fancy cars.,"We designed a simple car, which actually won the derby.",My son and I did not do well.,My son was happy that we won.,2
Brian tried out for the hockey team this year.,Unfortunately he did not make the team.,The coach said that he needed to be faster on skates.,Brian spent all winter working on his speed skating.,He eventually made the team.,He decided not to try out for the team.,1
Harry really wanted to see the new Star Wars movie.,He waited in line at the box office on opening day.,He was able to buy a ticket for himself.,He watched the entire movie.,Harry was glad he saw the movie with his friends.,Harry really liked the movie.,2
Mark was starting a new job the next day.,He was nervous about being around so many strangers.,He barely slept any the night before due to anxiety.,When he entered the building he was greeted warmly by many people.,"He was fired that same day, and walked out of the building.",He realized he would fit in perfectly at the new job.,2
Ellen had a baby daughter who slept in a crib in her own room.,"One morning Ellen did not hear her baby fussing, so she went to check.",Her daughter was not moving or breathing!,Ellen called the police in a terrible panic.,Ellen was horribly afraid.,Ellen felt really calm.,1
Pearl collected CDs with ugly cover art.,She prized a jazz CD with two dolphins photoshopped together.,Her sister stole the CD while angry with her.,Pearl's heart sank and she implored her sister to return it.,Pearl's sister hoped to please her.,Pearl's sister was seeking revenge.,2
Anna went to the beach.,"The tide drew out, and she saw a tide pool.","She went to inspect it, and she was amazed at all the life in it.","There were fish, sea urchins, starfish - it was incredible!",Anna watched the sea life and thought about the wonder of nature.,Anna felt disappointed by her trip to the shore.,1
Brianna complained bitterly when her family went camping.,It would ruin her hair and nails and there was no tv.,"However, she forgot these things when she tasted her first S'MORE.","Munching her treat, she gazed at the huge, starry sky in awe.",Brianna hated s'mores.,Brianna loved s'mores.,2
Shay was hiking in the woods.,Then she realized she was lost!,She tried not to panic.,She retraced her steps until she found her way back to camp.,Shay was finally found weeks later in the woods.,Shay felt overwhelming relief.,2
Simon got food poisoning.,He thought back on all the restaurants he's recently visited.,He called his friends who ate with him on these occasions.,One of his friends informed him he was also sick with food poisoning.,They figured out which restaurant it was.,They went back to eat at the same restaurant.,1
Arnold was scared of birds.,One day he was at a picnic.,A bird was flying in the distance.,It landed on his food.,Arnold was calm and happy to the see the bird.,Arnold screamed in terror!,2
Kip was disappointed there wasn't any snow.,He whined to his parents that it just wasn't Christmas without it.,They told him to go to bed.,Kip stomped his way to his room and eventually fell asleep.,To cheer him up Kip's parents took him to Florida.,Kip dreamed of snowflakes.,2
Benson was bullied at school by another boy.,Benson began losing sleep about it.,He finally told his teachers at school about it.,The teachers approached the bully about the problem.,They praised him.,The bully was expelled.,2
"Karen had gone away for school, leaving behind her partner Sam.","Sam was missing Karen, but he had a plan to fix that.","On a long weekend, Sam took the train upstate to go visit Karen.","Karen who was missing Sam, had a plan to fix it as well.","She traveled home to see Sam, and they missed each other!","She broke up with Sam, leaving him heartbroken.",1
Joey was camping with his friends.,He wanted to start a fire to roast marshmallows.,He found some sticks and logs in the woods.,He used a match to light the logs.,Joey hated camping.,Then he roasted marshmallows.,2
Diana cleans offices buildings for a living.,She washes toilets and scrubs floors.,On Friday she was really sick and nauseous at work.,She couldn't take the day off.,She ate a huge lunch.,She threw up in the toilet.,2
Jason's best friend is getting married in India next year.,Jason decides that he wants to learn Hindi before the wedding.,He hires a tutor and practices speaking Hindi every day.,"When the wedding day arrives, Jason is fluent in Hindi!",Everyone was impressed that Jason had become bilingual.,Jason's best friend was not impressed.,1
Todd and Ashley were dating.,Todd got irritated with Ashley.,He gave her the silent treatment.,Ashley got upset.,She was mad because Todd wouldn't stop talking.,She decided not to speak to Todd either.,2
My friends and I got invited to a party at college.,We got all dressed up for the exciting event.,We were all so excited to have fun!,"At the party, we danced the whole time.",We hate parties.,We had a great time!,2
Kelly and her friends decided to have a baking party.,The girls decided to bake some cookies.,They baked chocolate and oatmeal cookies.,After they were done they wrapped them in bags.,They handed them around to all the neighbors.,They gave all the hamburgers to passerby.,1
It was a very cold day.,The snow was coming down very hard for many hours.,The people of Lansing were stuck in their homes without power.,The storm brought three feet of snow to the city.,School stayed open longer than usual.,School was cancelled.,2
Larry was playing golf with his father.,Larry was feeling really energetic from his coffee earlier.,He hit the ball as hard as he could on his first swing.,Larry got a hole in one!,Larry was mad about his score.,Larry was excited  to have scored his first hole in one.,2
Candy woke up excited because it was her birthday.,But the whole day went by and no one gave her any gifts.,She began to feel depressed and thought everyone had forgotten.,"Later, she got hungry and headed for the kitchen, but stopped.",She didn't want to binge eat out of depression.,She is very happy no one gave her gifts.,1
"Recently, I became very unhappy with my job.",I decided to look around for a new one so I would be happy.,I applied to many different places.,One place called me back and I went for an interview.,I decided to go for a run.,I went to the interview and was happy to get the job.,2
Lindsey really wanted a new pair of shoes.,The shoes were very expensive.,She decided to save up her money.,"After several weeks, she could get the shoes.",She spent the money on going out to eat.,She bought and enjoyed the shoes.,2
Ora had been dared not to shower in order to join a sorority.,She couldn't imagine going without clean water for a week!,Then she thought of a loophole.,They hadn't said Ora couldn't take a bath!,Ora took a bath.,Ora took a shower.,1
On Allison's 25th birthday her family took her to bingo.,She had never played before and was nervous.,After they showed her how to play she was excited to begin.,On the fourth game she got a bingo.,Allison plans to pay bingo again in the future.,Allison thinks bingo is boring.,1
Nya wanted to see the parade downtown.,She caught three buses.,Then she took the subway.,She made it downtown just in time.,Nya missed the parade altogether.,Nya was excited to be able to watch the parade.,2
Tom bought a new plant.,He kept it by his bed.,The plant stopped growing.,His mother said it needed sunlight.,So Tom moved the plant to a window.,Tom closed his windows to block out as much sunlight as possible.,1
Yu Darvish is a pitcher for the Texas Rangers.,For the last two seasons he has been injured.,"According to reports, he is finally healthy and able to play.",Ranger fans are hopeful he will be a leader for their pitchers.,Ranger fans want him to go away.,Ranger fans are looking forward to his return.,2
Avery received a homework assignment due in two weeks.,She immediately read through the task.,She made a schedule and broke it up into tasks for each day.,She completed the tasks on their scheduled day.,Avery dropped out of school.,Avery finished her project early.,2
Chester decides to go to the mall one afternoon.,"He does not intend on buying anything, but just wants to walk around.","However, he sees a very nice shirt on sale.",Chester buys the shirt because the price is so good.,Chester immediately threw out the shirt he bought.,Chester was very pleased with the shirt he bought.,2
Gina realized she needed to get to work on her report.,She had wasted the whole day and only had one left to complete it.,She sat down and began to work.,Her mother wanted her to wash the dishes.,Gina wished she hadn't wasted her day.,Gina was glad she had wasted her day.,1
Tuesdays are laundry days at my apartment.,We have been too busy the last couple of Tuesdays.,Now we have almost no clean clothes left.,I'm dressed foolishly and still smell bad.,All my clothes smell great.,I will do laundry right now.,2
It was a beautiful summer day outside.,Bob decided to go for a walk at the park.,Bob walked along the path and admired the scenery.,He found a twenty dollar bill on the ground.,He was happy.,He was disappointed.,1
Meghan and Scott wanted to see their favorite band play in a concert.,Tickets went on sale online and the server was very busy.,Meghan and Scott were trying hard to buy tickets.,"Just when the concert was almost sold out, Meghan found two tickets.",They were so relieved.,They were disappointed.,1
"John had just graduated high school, and was about to go to college.","His mom helped him pack all his stuff, and he drove away.","When he got there, he went to check out his dorm.","His new roommate was there, and they hit it off.",They walked around campus and got invited to a party.,He thought college was going to be miserable.,1
Jackie had been a long distance runner for many Year's.,"Despite her very full iPod, she became bored with music.",One of her running friends recommended an audible book.,She loaded a new release to her iPod.,She listened to a book while she ran.,She was glad she is never bored of music.,1
Ari's friends dared her to spend the night in the local haunted house.,Ari tentatively agreed.,She climbed in through the house's window.,Then she snuggled up with her blanket in the corner.,She lasted the whole night.,She turned on the stove and made herself dinner.,1
Sam drove around with his high beams on.,One of his headlights was out and he thought it was safer.,He was pulled over last night.,The cop gave him a ticket and told him to fix it.,Sam had no car.,Sam was unhappy.,2
Jan was tired of winter and cold weather.,She saw a commercial advertising a car that would be great for a trip.,She bought the car and planned the trip on a map.,She drove all over the state of Florida.,Winter is the season that sees the most skiers.,By the time she got home it had become warmer due to spring.,2
Neil had just arrived in Iran.,He was enthralled with the cities and countryside.,He thought the mountains were so beautiful.,The language and people were wonderful too.,He was happy to be in Iran.,"He left immediately.,",1
Andrew had been single for many Year's.,While he wanted a girlfriend he did not know how to approach anyone.,Finally a friend introduced Andrew to a nice young lady.,Andrew asked her out on a date.,The girl said yes to Andrew.,The girl cried hysterically.,1
Amy was running late for her flight.,She hurried through airport security.,She could hear her name over the speaker near her gate.,She ran top speed and greeted annoyed stewardess.,Amy then left the airplane and drove home.,She boarded her flight just in time.,2
Paul felt brave so he tried to join the Army.,The Army said he was too weak to join.,Paul was undeterred so he then tried to join the Navy.,The Navy refused him because Paul couldn't swim.,Paul was very frustrated.,Paul was very pleased with his results.,1
The cat chased the mouse across the empty warehouse.,"Running in fear, the rodent moved as fast as it could.",The larger feline stayed close behind.,It was terrified.,The mouse got away.,The cat decided to lay down and take a nap.,1
Neil flew into Russia.,"There, he visited tourist sites and saw friendly locals.",He found that Russia was colorful and vibrant.,It also had a great and rich history.,Neil found the trip stimulating.,Neil found the trip dull.,1
Mary makes candles.,She enjoys this as a hobby.,Mary took one to her friend as a gift.,Everyone loved the candles and asked to buy one.,Mary was very happy.,Mary felt unappreciated.,1
It was summer and Gina and her sister were bored.,They decided to watch music videos.,There was the music video channel or the black entertainment channel.,They chose to watch the black entertainment channel.,Gina and her sister had a great time together.,Gina disliked spending time with her sister.,1
I was really excited I was going to the beach.,I made sure to pack everything up in my car.,I drove there and put on my swim trunks.,"When I came out of the dressing room, it started to rain.",I went to swim and enjoy the sunshine.,"My plans were ruined, and I went home.",2
Arnold was scared of cats.,He thinks all of them are creepy.,One day he visited his girlfriend's house.,His girlfriend has a cat.,Arnold loved his girlfriend's cats.,Arnold dumped his girlfriend.,2
Leah is a full time college student who wants a part time job.,Leah searches craigslist and finds an entry level position.,Leah applies and the next day get a call for an interview.,Leah goes to the interview and does really well.,Leah gets fired.,Leah gets the job.,2
Bob was driving from Texas to Florida.,He refused to stop at hotels for a break.,"After fifteen hours of driving, he was tired.",He began to fall asleep.,Bob felt very energized.,Bob decided to stay at a nearby hotel for the night.,2
I got my concert tickets.,I drove to Chicago.,I could not believe I was seeing a Beatle.,I was 30 rows from the front of the stage.,I cheered when the Beatle came under the spotlight.,I began to tremble uncontrollably with terror and dread.,1
It was summer.,And Jeff's room was very hot.,He saw dark blinds advertised to block heat.,And he thought it would make a noticeable difference.,Joe liked how the blinds let in the warmth and light.,Joe was pleased when he put up the new blinds.,2
Joey's uncle showed him a marble.,He teased Joey and said it was his glass eye.,"Later, Joey played marbles with friends.",One boy said his marble was a cat's eye.,Joey knew everybody was just teasing him.,Joey took his baseball and went home.,1
Jeffries's remote ran out of batteries.,It stopped working completely.,He needed to replace them.,So he went to the store to buy some more.,He made sure to buy rechargeable batteries this time.,He made sure all of his bills were paid on time.,1
I've always wanted to be able to bike thirty miles at one time.,Right now I can only bike about twenty miles at once.,I got myself a biking trainer who helped me make progress.,I worked hard for a few months and ate all the right foods.,Now I can bike 30 miles.,I am so out of shape I can't even bike a mile.,1
"My family has always loved camping, me not so much.",The summer I was 19 was the last time I camped.,First our car broke down and we were stranded in the heat for hours.,"I burned my hand cooking dinner, fell in the lake and eaten by bugs.",That was the best trip of my life.,I decided never to go camping again.,2
My professor assigned my class an essay.,"By the time I left the classroom, I had forgotten about it.","A few days later, my classmate messaged me to ask if I had done it.",I was so upset because I had totally forgotten!,I was worried about my grade.,I was sure I would get an A if I didn't turn in my essay.,1
Sally believes her boss is trying to fire her.,She stays late to make sure her work is correct.,Sally is still on edge.,She decides to set up a meeting with her boss.,Sally hopes to lose her job.,Sally hopes her boss will keep her.,2
We decided we would learn to make candy.,We checked out a book on the subject and read up.,"Then, we set to work trying.",We realized greatly overestimated how hard it was to make candy.,We found we made a mess in the kitchen.,We decided to sell our candy to a local boutique.,1
"Will was very wild in kindergarten, and did not listen to his teacher.",His father was very upset with him.,"He pointed to the school janitor, and told Will that was his future.",Will did not want to clean up the school bathrooms.,Will started to listen to his teacher.,Will wanted to be a janitor.,1
Emily was very nervous to get her shots at the doctor's office.,She hid under the table and cried.,"When the nurse gave her the shot, Emily reached out and hit her.",Both Emily and the nurse were surprised and in pain.,Emily was reprimanded by her parents.,Emily's parents cheered her on.,1
My friends and I were playing outside.,We wanted to play a new game.,We decided to play street hockey since we weren't familiar with it.,We went outside and got out gear.,We enthusiastically played the game till it got dark.,We put the gear away and went our separate ways.,1
"One day, my computer mouse stopped working.",I went to the store to buy a new one.,Every mouse I found was too expensive.,I went home and decided to try and fix my mouse.,I was successful.,I decided to quit using the computer.,1
Samantha was driving to class.,She noticed that she forgot her textbook at home.,She drove back home in order to get it.,She arrived in class 25 minutes late.,She was the first person to arrive.,I was better for her to be late than to be unprepared.,2
It was my first time skiing and I was not doing well.,I skied directly in the path of another skier.,We collided and both fell to the ground.,The other skier told me his name was Jack and it was nice to meet me.,I thought Jack was very polite.,I thought Jack was very rude.,1
Gabe needed a desk in his room.,But he didn't have a lot of money.,He found plywood in his garage.,So he made a desk out of it.,Gabe decided to purchase a desk for his room.,He polished the wood after he built the desk.,2
Jerry wanted to start a new career.,He searched the classified ads for job postings.,He found a desirable posting in one of the ads.,He emailed his resume to the recruiter.,Jerry decided later it was easier to collect unemployment.,Then recruiter set up an interview for Jerry.,2
Emile wanted to be a great chef.,He took lessons and worked hard learning how to cook.,He practiced his cooking and served food for friends.,His friends loved his cooking and encouraged him.,Emile eventually got a job as a chef.,Emile stopped talking to his friends.,1
Emily woke up early to get ready for school last Monday.,"Before she got dressed, she checked to see if school was canceled.",It had snowed so much that school was cancelled.,Emily was happy and decided to stay inside and read on her day off.,She caught hypothermia.,She finished her latest book.,2
"Harry secretly hated haunted houses, but couldn't let his friend down.","Faking a brave face, the went forth into the darkened house.",He managed to make it all way through without screaming out loud.,"At the very end, they fell through a trick floor into a bunch of goo.",Harry wished he wouldn't have went.,Harry was so happy to be in the goo.,1
Bobby wanted to be a wrestler.,He took wrestling in high school.,Then he joined a team in college.,Soon he was wrestling professionally.,He no longer had any interest in wrestling.,He retired early due to injury.,2
Joan decided to treat herself to a fancy sushi dinner.,But the food was bad and the waiter was even worse!,She asked for the manager but he never bothered to come.,"Although it was unlike her, Joan got so mad she left without paying.",Joan felt bad about the dinner but glad she was assertive.,Joan went to the restaurant the next night.,1
Jesse had always wanted to get a tattoo.,Her parents were very against the idea of tattoos.,One her 18th birthday she decided to get one.,She got a small tiara tattoo on her shoulder.,Jesse's parents were upset with her.,Jesse's parents were excited to see the tattoo.,1
Juliette wanted to be a scientist when she grew up.,She decided she must perform an experiment.,She emptied a box of baking soda into a pan.,Then she poured in vinegar.,Juliette built a volcano.,Juliette was bored.,1
Jaclyn came over to hang out with Robs girlfriend.,Jaclyn and Rob do not get along.,Rob tried very nice to keep the peace and be nice.,Jaclyn kept saying very snide comments and remarks,Rob finally left to hang out with his friends.,Rob was very happy about spending time with Jaclyn.,1
Sharon and her sister drove to the grocery store to pick up eggs.,They were going to have dinner guests and were baking a cake.,On the way into the house Sharon tripped and fell.,The eggs flew out of her hands and landed on the concrete.,All of the eggs landed safely.,Sharon broke all of the eggs.,2
Ella went out sledding one afternoon.,She had fun at first.,Then she slipped off the sled.,She cut her forehead on a rock in the ground.,Ella had to be taken to the doctor.,Ella was unscathed from the fall.,1
Bobby was a star football player at his school.,He would always get recognition for his talent.,One day he was in a very important game.,His arm was hurt in the process.,Bobby passed the football for hours after the game.,Bobby took time to recover from the injury.,2
Susan went to the movie theater with her friends.,Susan used her cell phone in the theater to check her e-mail.,An usher came and asked Susan to leave the theater.,Susan had to wait in the lobby while her friends finished the movie.,Susan was upset with the whole ordeal.,Susan was very happy with the experience.,1
Margie had a Christmas cactus.,It never bloomed.,She gave the plant to Desi.,Desi took good care of the plant.,The cactus flourished under his care.,The goldfish were very happy and healthy.,1
Gina had been at the park with her friend Pam for hours.,Now the sun was setting.,She said her goodbyes and headed home.,When she arrived it was dark out.,Gina went straight to bed.,Gina decided that it wasn't late enough and went back outside.,1
Avery was very excited.,Tonight was his very first basketball game.,He had practiced and his parents came to watch him.,Avery played well with his teammates and even scored some points!,Avery's parents were proud.,Avery's parents were ashamed of him.,1
Gary loved to garden.,Spring was quickly approaching and he wanted to start planting.,He checked the Almanac to see which plants were safe for the garden.,Tom decided to plant some orchids.,The orchids would be ugly.,The orchids would be beautiful.,2
Bay was nervous.,Her boyfriend had been acting weird all through dinner.,Bay thought he was going to dump her.,But then he got on one knee.,And asked her to marry him.,And he started laughing hysterically.,1
Tommy was having a bad day.,His friends tried to cheer him up by taking him out.,He grumbled but went along.,He drank and danced with his friends all night.,Tommy had good friends.,Tommy had bad friends.,1
Ariel is our 5 month old baby.,She had woke up the other morning extremely fussy.,We couldn't figure out what was wrong at first.,We then seen a fresh tooth popping through her gum line.,We went to a dentist who pulled the tooth.,We had a week of hell as her tooth came in.,2
Amelia decided to take a vacation to Mexico.,She booked her flight and hotel.,"When she got to Mexico, she was sure to visit many different things.",She loved every moment of it.,Amelia decided to never go back to Mexico.,Amelia decided to vacation to Mexico more often.,2
Sometimes my kids wondered if Santa Claus was real.,Each year we left cookies and milk for him on Christmas Eve.,Each Christmas day we found an empty cup and cookie crumbs.,One year we found cookie pieces outside in the snow.,We told the kids that Santa must have share with the reindeer.,We told the kids it was thanksgiving.,1
Amy woke up extra hungry today.,"Unfortunately, she also woke up very late.",She rushed around the house and had no time for breakfast.,"When she made it to work, she realized her coworker brought breakfast!",She was so grateful and promised to pay her coworker back.,She did not want to eat.,1
The school received a grant to make a computer lab.,Their IT department did a lot of research to find the best equipment.,They bought the equipment with the grant money.,The computer lab was a great success.,The government continued to fund computer labs.,Kids suffered from the computer labs.,1
Officer Dunn didn't want to hurt anyone during the protest.,He told several people to leave but they didn't.,He unleashed his police dog.,The dog bit a mother and her baby.,The baby even pet the dog right afterwards.,Officer Dunn was shocked about what his dog had done.,2
I drove my motorcycle across the street.,I took a path that led to a riding track.,I did a few laps.,"Bored, I drove back home.",I cleaned my motorcycle after I got home.,I changed the wifi password to enhance security.,1
Ryan was called by his friend to skip work one day.,He missed his train to work and instead went to the park.,Ryan and his friend played with birds at the park all day.,"At the end of the day, they left the park and saw Ryan's boss.",Ryan got fired.,Ryan got promoted.,1
A man drove for many hours on the highway.,He saw a sign for a rest stop two miles away.,He put his car in the right lane in anticipation.,He took the exit for the rest stop.,The man stopped at the rest stop and got out of the car.,The man kept driving for a few more hours.,1
Josiah was a baby who was trying to crawl for the first time.,"To help him, his mother put out an exciting toy that jingled.","As she made the toy rattle, Josiah became very interested.",He started groping the ground and inching towards his mom.,Josiah crawled to his mother and took the toy.,Josiah rolled over and played with his feet.,1
I wanted a pet for my birthday.,"I wasn't sure what to get, I already had dogs.",I was looking around on facebook and saw a mini pig.,I went to pick her up.,I brought a dog home since I have so many dogs already.,I drove home with the mini pig in my car.,2
Sam wanted to be a singer.,So he joined a singing class at his college.,"The first day of class, everyone was required to sing a song.",Sam was very embarrassed the first day.,All his classmates were very supportive though.,His classmates taught him to overcome his fear of heights.,1
"Growing up, Matt was never the most confident guy.","He always had a big crush on his neighbor Lexy, but was scared.","However, when prom was approaching, he decided to finally make a move.","Matt asked Lexi to be his date, and she immediately said yes.",Matt and Lexi had a great time at prom.,Matt was miserable at the turn of events.,1
Shyanne had a spelling test.,She wanted to pass it.,She studied hard.,She made a 100.,She was heartbroken.,Shyanne was overjoyed.,2
"John wanted pizza, but he was broke.",Then he remembered he had won a free pizza last week!,He called the pizza place and gave them his code.,They sent him his free pizza an hour later.,John had carrots instead.,John devoured his pizza.,2
We tried to stay up late last night.,We drank coffee.,We ate chocolate.,We even ran laps around the couch.,Then we collapsed on the couch and slept past noon.,We ran in hopes of improving our speed.,1
Ally had been saving her spare coins in a jar for Years.,She wanted a new cell phone but she didn't have enough money.,She thought she'd count the change in her change jar.,"To her surprise, there was over $300 in the jar.",Ally used the three hundred dollars to buy clothes.,So she bought a new cell phone.,2
Mark went to the mall.,He saw a pair of headphones that he wanted but couldn't afford.,He decided to steal the headphones.,Mark was then caught by someone working.,The worker thanked Mark for his patronage.,Mark has a court date next week.,2
My friends got me a jigsaw puzzle for christmas.,I haven't opened it yet.,I always keep planning to but something keeps coming up.,Like right now talking with you.,I can't wait to to start the paint-by-numbers set!,"But in a moment, I'm going to start the puzzle.",2
Rex hasn't cleaned his room in Year's.,"Since he rarely has visitors, he doesn't see the point to cleaning.","However, one day he decides to tidy up.",Rex vacuums the floor and makes his bed.,Rex loves cleaning the bathroom.,He feels better about his room.,2
I was afraid of the exam tomorrow.,"Since the exam is tough, I decided to study all night.",I decided to skip dinner just to have extra time.,"Ultimately, I was prepared on the exam day.",I aced my exam.,I failed my exam.,1
I woke up and looked in my closet for a shirt.,Everything was dirty and on the floor.,I picked up a shirt to see if it smelled bad.,I found a blue shirt that didn't stink.,I washed the blue shirt.,I wore the blue shirt.,2
JJ played all day long.,"When evening came, he was tired.","He nearly fell asleep in his bath, and his mother said it was bedtime.","His mother put him in pajamas, took him to his bed, and sang to him.",He fell asleep.,JJ stayed up all night.,1
Todd has a huge test tomorrow.,He has not studied at all.,It counts for 50 percent of his grade.,Todd is not sure what to do.,Todd is proud of himself.,Todd decides to study as much as he can before tomorrow.,2
Maggie needed a new friend.,She was tired of spending time alone.,Finally she met a friend at book club.,The girls spent everyday together.,Maggie was happy to have a new companion.,Maggie wanted to be alone.,1
My roommate got a new job at the place I go to school.,We decided to ride to work together.,We got in the car and headed out together.,The ride seemed much shorter with someone to talk to.,I did not have anyone to talk to though.,"When the ride was over, we parted ways.",2
Brittany loved playing video games online.,"However, people harassed her when they fought out her gender.",Brittany almost quit gaming but found a girl gaming group on facebook.,After joining she began playing with the girls she met online.,"Eventually, she hated all men.",She felt better playing with a group of nicer people.,2
Bobby had never been to a carnival before.,His friend Sam invited him to go with his family.,There was so much to see and do!,Bobby's favorite activity was riding on the ferris wheel.,Bobby was bored.,Bobby enjoyed the carnival.,2
Al and Val were very close twins.,"They dressed alike, talked alike and were together 24/7.","One day, Val was diagnosed with terminal cancer.","She soon died, and Al was completely devastated.",Al and Val went out to eat.,Al felt even lonelier as time went on.,2
