InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
My daughter went to her first birthday party for a friend.,She was so excited leading up to the party.,She talked of nothing else for a week.,She went to the party and had a blast.,She came home wired from all the soda she drank.,When she came home she got right to work.
"One day while driving home, Marsha heard a loud pop.",She got out of her car to investigate the cause of the sound.,"Sure enough, Marsha noticed that her front tire was deflating.",Marsha realized the tire had been punctured with a rock.,Marsha began to replace her popped tire.,Marsha deflated the other tires.
My boyfriend's name is Reggie.,Reggie and I have been together for one year.,"In that one year, we have been through so much together.",We have grown to love one another through good times and bad.,I really do adore our relationship.,We fight all the time.
Jill tried to wear her favorite spring jacket that her mom gifted her before she died.,She couldn't fit with her weight gain since last spring.,Jill decided to plan an exercise routine and a healthier diet.,Running and curls did not work because she hated the activities.,Jill purchased an aerobic dance video to lose weight and succeeded.,Jill decided to buy a larger sized jacket.
Jessy was talking on the phone with his iPhone X.,He walked around his house with his iPhone X.,Suddenly smoke began to come out of his phone.,Jessy dropped the phone on the floor and it exploded.,Jessy was upset that his expensive iPhone X was gone.,Jessy was worried he didn't have an iPhone compatible cell phone.
Jim had a dog.,The dog ate the same food Jim ate and his hair started to fall.,Jim consulted the veterinarian and bought allergenic food.,The dog got better and his hair grew back.,The dog ate only dog food from then on.,The dog continued to eat the same food as Jim.
My friend Pat was an economics major.,"We both started at the same time, but he graduated two years early.",He went on to work at Wall Street as an investor.,"Eventually, he made millions before he turned twenty-one.",He can now retire while his friends are getting out of school.,I ended up being richer than him in one month.
O'keefe inserted his key into the car and turned it on.,He switched gear to drive and pressed on his gas.,Suddenly the car stopped and there was a strange noise.,He opened the hood and checked what was wrong.,Then he realized his alternator was dead.,Then he decided that his tire was flat.
"In a valley beside a river, two men hunt for bones.",A white glimmer catches Tom's eye.,He immediately recognizes the end of an enormous femur bone.,"Tom's partner, Harold, spots another bone, then another.",They realize they have found a hotbed of alien activity.,They realize they have found a hotbed of ancient dinosaur activity.
Coach Reid implemented a rigorous boot camp for preseason.,Every night the players would do a series of military exercises.,The coaches hoped this would instill discipline within the players.,"Although at the time, the players resented it, they grew as a team.",Discipline in sports is an important thing to learn.,The players learned nothing from their boot camp.
Brad had just gotten his license.,He asked his parents for a car for his birthday.,They told him they would think about it.,They then went and bought him a car.,Brad was ecstatic!,Brad thought that his parents were being unfair.
Jim had moved in with a friend.,His friend was mistakenly eating all his snacks.,Jim was getting annoyed with his friend.,He started keeping his food in a locked box in his room.,Jim didn't have a problem with missing food again.,Jim's friend began to pick the lock to get the snacks every day.
A grandma was taking care of her grandkids for the day.,The kids seemed bored and listless.,An idea occurred to the grandma who eagerly called for the kids.,The kids reluctantly entered the kitchen to help make cookies.,Gingerbread men won the day as the kids snickered to themselves.,Gingerbread men won the day as they came to life and took over.
The snowstorm came into town and it was a heavy storm.,The residents watched the news and they prepared in advance.,"Suddenly, the power grid went out and the electricity was down.",The heaters were out and no lights came on.,"Fortunately, they burned the woods.","Unfortunately, they burned their clothes."
I was at home waiting for a package to be delivered.,The package was an important new piece for my computer.,"When I heard the doorbell ring, I ran to the door.","I opened the door, and there was no one there.",I checked around the door and saw the package behind a plant.,I checked around the door and saw the package on fire.
Henry and June were having a picnic by the river.,The river was deep and running fast with many rapids.,"Suddenly, they saw a man float by screaming for help.","Without hesitation, they ran over and June leaped into the river to grab the man.",Henry used a tree branch to haul the two to safety.,"Henry watched, laughing and eating a scotch egg."
Jim had never seen snow before.,He had just moved to Indiana a couple week ago.,When he woke up and saw snow he was amazed.,He wanted to go sled on the biggest hill in town.,Jim headed to the store to buy a sled.,Jim walked to the hill without a sled.
Jim really liked his neighbor's lawnmower.,He asked his neighbor where he had bought it from.,Jim went to the store and was sad that model was no longer sold.,His neighbor wanted to upgrade.,He sold Jim the old model for a great price.,He would not sell Jim the lawnmower.
Julia was watching a movie on her tablet.,She was walking with it through her house.,"Suddenly, she tripped and dropped the tablet.","When she picked it up, she realized that it was broken.","She tried to fix it but it was no use, the screen was shattered for good",She thought it looked better that way.
Two boys found a raft sitting beside a creek.,They decided to board the raft and see where it took them.,As the minutes passed the creek widened and merged with a river.,They were relieved when that river was calm enough for them to wade out of.,The boys were able to make it safely back to shore.,The boys were stuck in the river for days.
Jimmy wanted to buy a dog.,Jimmy's apartment did not allow pets.,Jimmy still went to look at adoptable pets.,Jimmy fell in pet love with a beagle mix.,Jimmy loved the dog more than the apartment and decided to move.,Jimmy really wanted to buy that bird.
Sue heard crashing roar coming from the sky.,She got up to check out the noise.,Sue looked out the door.,There were storm clouds in the sky and streaks flashing.,Sue realized she was in the midst of a thunderstorm.,Sue realized she was in the midst of a blizzard.
Greg was playing ball by himself.,He was bored.,He wanted his friends.,His friends came over.,They sat on the couch and continued being bored.,They played ball for the rest of the afternoon.
JJ wanted to go to the fair.,JJ could not get off work early to attend.,JJ lied to her work and used one of her sick days to go.,JJ went to the fair.,JJ enjoyed the fair even though she went under false pretense.,She confessed to the act and was fired the next day.
A little girl named Susan loved to play outside in the meadow.,"One day, Susan discovered a brightly colored butterfly in the meadow.",Susan watched the butterfly flutter from flower to flower all day.,"When it got late, it began to storm furiously.",Susan was sad because the butterfly was blown away.,Susan decided to camp outside with the butterflies that night.
Scott loves rock climbing.,He competes against himself.,He sets personal goals and tries to beat them.,Last week he set a personal best.,He went out to dinner with his best friend to celebrate.,He needed to try harder.
Joe didn't like one of his coworkers.,The coworker spilled coffee on Joe's paperwork.,Joe talked to his boss.,The boss called in both men for a meeting.,"The coworker had to apologize for the spilled coffee, so did Joe.",They had to agree to get along.
Susie needed a new job.,Her boyfriend was working at the local bar.,Susie decided to ask him if he could help her get a job.,"Her boyfriend, Jim, agreed to try.","Thankfully, the boss gave her the job right away.",Jim told the boss not to hire her.
My day on Sunday this week went as expected.,My family and I attended Church from eight to eleven in the morning.,"Afterwards, we went to eat dinner at a restaurant.",The rest of my day was spent doing homework assignments.,I then went to sleep feeling happy about my life.,Then I ate a big steak.
Joe got lonely living in his house by himself and gaming all day.,Joe's sister suggested that Joe get a pet.,Joe went to the pet adoption fair.,"At the fair, Joe played fetch with a few puppies until they had to kick him out at closing time.",Joe adopted the puppy that was best at fetch.,Joe got a new video game instead.
Chris was proud of the new refrigerator he bought.,He unloaded it from the back of his truck.,He wheeled it up to the front door.,It didn't fit!,"Next time, he would remember to get the measurements.",He had to use it outside.
"Terry had just turned eighteen years old, and his family needed another driver in the family.",His little siblings needed transportation and his parents worked nonstop.,He was going to start college soon and could use a faster laptop.,He finally saved enough money to do the generous thing.,Terry got the car he always wanted.,Terry spent his money on a new computer.
Matt was out for a walk with his mom.,Suddenly he saw something shiny on the ground.,He bent to pick it up.,It was a gold ring!,Matt was excited to be so lucky.,He was frustrated with the street being so littered.
The bride and groom walked down the aisle.,They were finally married.,The wedding was at the country club.,"When the bride threw her bouquet, her best friend caught it.",Her best friend was elated.,Her best friend started sneezing uncontrollably holding the flowers.
One day Laura was walking in the forest.,Suddenly she saw a bear.,The bear started to charge her.,She opened her eyes.,Laura realized it was just a bad dream.,"On closer inspection, the bear appeared to be a raccoon."
"Last night, I had the worst headache.",The pain literally was lasting hours.,Nothing would help the pain.,"Finally, I took Advil.",The headache went away in about twenty minutes.,The only that helped was a good night sleep.
Molly was my best friend for three years.,We first met in third grade.,Molly and I did everything together.,"We ate lunch, played Barbies, and swung on the swings together.",Molly moved away in sixth grade and we never saw each other again.,"Unfortunately, Molly was not a very nice person."
Becky thought Steve was so cool with his clothes style and the songs he wrote.,John wanted to impress Becky too.,John decided to get a part-time job to earn extra money.,"After six weeks of working, he finally earned enough money for a piano lesson.",John is now taking lessons and is enjoying playing the piano.,John used the money to buy new clothes.
Bob bought a sandwich at a local shop.,He opened the sandwich at work.,The bread was moldy!,Bob called the shop.,The owner apologized and offered Bob two free meals.,The owner offered him some more of the bread.
Tom and his friends went hiking.,But he only had one pair of shoes.,They got very muddy and dirty.,And he had to wear them to school the next day.,The janitor was annoyed when Tom tracked mud on the clean floor.,The janitor offered Tom a different pair of shoes to wear.
Emilio loved to play soccer.,He was the goalie for his team.,The Championship game was coming up.,During the game the other team didn't score one goal.,Emilio's good defense skills helped his team win the game.,Emilio hated playing soccer.
Joey is on a swim team.,He likes to compete in swim meets.,He would like to make the Olympic team someday.,"His coach says he could make it, if he practices",Joey practices swimming every day.,Joey hates swimming since it makes him feel cold.
Ned was hiking in the woods when he saw a  lump of fur under a tree.,"The lump started to move, then emitted little cries.",Ned moved closer and saw that it was a bunch of tiny baby possums.,He called the local wildlife rescue and reported the baby possums.,He waited until wildlife rescue arrived to save the baby possums.,He then threw water on them.
Ivy was scared to go to summer camp.,But she steeled herself and got on the bus.,"When she got there, she went to talk to the other campers.",Soon she had made a few new friends.,Ivy ended up loving summer camp.,Ivy regretted being at camp.
Blake wanted a car.,He searched all over for the best deal.,He finally settled on a Corvette at a dealership.,He bought the car and he instantly fell in love.,Blake wanted to show off his new car to everyone.,Blake put the car in the garage so it wouldn't get dusty.
I am interested in going back to school to further my education.,I would love to go to a beauty college to become a stylist.,The industry is always growing and I think I could make a great investment.,I submitted a letter of intent and am awaiting admissions to attend.,"Once I am done with school, I can start doing hair.","Once I am done with school, I can start doing finance."
Jesus spent the day polishing the furniture.,As night approached he surveyed the work he'd done.,Everything looked shiny and new.,Jesus invited all of his friends over for a party that evening.,A friend of his commented on how dusty the furniture looked.,They said his furniture looked nice.
Jules and Roman met and fell in love.,Roman told Jules his parents did not approve of their love.,Jules informed Roman that her parents did not approve either.,The two devised a plan to elope against their parent's wishes.,Jules and Roman married each other at a small chapel in Nevada.,Their parents found out they shared their views and wanted to be a part of the wedding.
Susan took her dog out for a walk.,She heard the sounds of sirens.,Her dog broke from the leash and ran toward the noise.,Susan ran after her dog.,Susan caught her dog right before he ran into traffic and scolded it.,Susan watched in amazement as the dog dodged traffic.
Felipe has always wanted to see the beautiful Pacific Northwest.,He decided to travel to Oregon one day.,"In Oregon, Felipe hiked great mountains and ate delicious food.",He was sad when his trip came to an end.,Felipe immediately started planning the next trip.,Felipe was happy when he had to leave Oregon.
Kat was watching a scary movie in the living room.,"Right in the middle of a climactic scene, the TV cut off.","Kat jumped up, afraid and looked behind the TV.",Kat saw that her cat had accidentally unplugged the TV.,Kat laughed at herself when she realized how silly her fright was.,Kat continued to be scared.
Virat and Yuvi were India's hope to go to the World Cup.,Virat hit the ball and immediately hit a six.,The crowd began to cheer for the fielders.,India won the game by three wickets.,India is going to the World Cup!,The Indian team got great practice reps in.
Gabe's mommy told him a baby sister was coming into their house soon.,Daddy took Gabe to his grandma's one day.,Grandma told Gabe that Mommy and Daddy were going to get his sister.,"Two days later, Mommy and Daddy came back with a baby.","Gabe loved his baby sister, Isabella and always tried to help with her",Gabe had so many more responsibilities with a baby in the house.
A mans wanted to get himself a new car.,He looked everywhere for information on new vehicles.,He called around to see what the prices he could get were.,He ended up deciding to get something economical.,He bought a car that got the best mileage possible.,He was mad that he was saving money.
Bill always feels gross leaving the city touching so many public things.,He found a water tap but the water was too hot.,He mixed some cold water in order to make it normal.,When water was normal then he could clean up.,He applied soap on top of his hands.,He applied hand soap on his face.
Greg always wanted to travel to space.,He entered a contest on NASA's website to travel on the next shuttle.,The day they were going to announce the winner he was so nervous!,"Finally the moment arrived, and Greg waited patiently by the phone.",After five hours he sadly realized it was not going to happen.,He then met a secret agent who helped him travel to space.
Amelia was upset because she lost her phone.,She had all her pictures saved on the phone.,Her friend said she will forward all the pictures tomorrow.,Amelia cheered up.,Amelia realized her phone was under her pillow.,Amelia didn't miss her phone.
I love making Popsicles.,I get a lot of juice and pour it into the molds.,When I take them out of the freezer they are so good.,The taste is so rich.,The popsicles are great.,Once I ate too many and got sick.
John felt sick one morning.,He decided to go to the doctor's office.,The doctor did an exam and diagnosed John with pneumonia.,The doctor wrote a prescription for John.,John picked up the medicine and went home.,John put the prescription in the trash.
Ann was not feeling well.,Ann decided to go to the Doctor's office.,The doctor examined Ann and told Ann she had diabetes.,The doctor gave Ann advice on managing the illness.,"Ann took the advice, followed through and felt much better.",Ann ignored the advice and felt much better.
Ellen really loved animals so she had a desire to volunteer.,Her parents did not want time taken from schoolwork.,Ellen developed a plan to volunteer with animals and study.,"She presented the plan to her parents, but they were not impressed.",Ellen and her parents made an agreement of volunteering on weekends.,Ellen and her parents agreed she would volunteer on weekdays.
The boy wanted to join the tennis team.,Tryouts for the team were beginning soon.,The boy never played tennis before.,He went to the park and practiced every week till the day of tryouts.,The boy walked home alone.,"When tryouts began, the boy was prepared."
Lola was a rambunctious toddler.,She loved flipping all over the couches.,Her mom decided to put her in gymnastics.,"She did so well, she became the best in her class.",She became the champion of her gymnastics school.,She learned all about how to teach gymnastics.
Our favorite family cat got outside by accident.,We had only had him for a few months.,We looked for him into the night.,"We thought he might not come back, since we lived on an isolated forty acre plot.","In the middle of the night, he was at the door meowing to come in.","In the morning, our next door neighbor brought him back."
Betty went to get her blood test done.,The blood test discovered she had tuberculosis.,The doctor told her not to worry as it is common.,The doctor prescribed her nine-month medicine course.,"Nine months later, Betty was tuberculosis free.","Nine months later, Betty was in a coma."
Cirno went to the mansion next door to play.,"She rang the doorbell, then ran off to hide repeatedly.",She was very amused by her game of ding-dong-ditch.,"She was eventually caught in the act, and yelled at.",Cirno stopped her game of ding-dong-ditch realizing it was not right.,"Cirno realized it was rude, he went over to apologize."
I remember the scariest haunted house I've ever been to.,"It was an old, rickety, uninhabited house that was made for scares.",The house was scary in itself.,"In the end, a witch jumped out!",She gave me the fright of my life.,I was crying at her comedy.
When Audrey was a little girl she was excited to start school.,"As the youngest, all her siblings started school before her.",On her first day of school she was so excited to meet her teacher.,When she came home she told her mom all about her new friends.,Audrey was happy with her first day of school.,Audrey didn't want to go back to school.
Sergey wanted to have a dog.,He went to the kennels and adopted a dog.,The dog got sick and died.,"Sergey buried the dog in his yard, and was distraught about his dog.",He never got a dog again.,He decided to adopt a new dog to honor the dead one.
Monica's parents were visiting her from Brazil for Christmas.,Her parents never saw snow before.,Her parents hoped to see on their visit.,"On Christmas morning, their front yard was cover in snow.",Monica was very happy to see her parents happy looking at snow.,Her parents were frightened of it and refused to go outside.
Brendan's class had a difficult math test as their final.,Brendan was very worried due to his poor math skills.,His parents hired a tutor to provide help with studying.,The tutor worked hard to supply assignments and instruction.,Brendan's skills had improved so he earned a high score on his test.,"Unfortunately, Brendan ended up failing the test."
Carlos has always wanted to visit France.,He decides that he should learn to speak French before he goes.,He enrolls in a night class and studies very hard.,Finally Carlos can speak French pretty well.,Carlos makes the most of his French on his trip to Paris.,In France he doesn't speak to anyone.
I was in the subway after work.,Then I realized someone is dragging my clothes from the back.,Then I turned around and see a baby.,He is looking at me with a curious look.,I smile at him and he burst into laughter.,I called the police.
I asked my girlfriend to prom in a very creative way.,She said yes!,"At prom, we were named prom king and prom queen!",The last song was the first song we ever danced to.,It was a spectacular and memorable night.,"Unfortunately, I had to leave early because I got sick."
Jarvis and his family went bowling.,The bowling alley had many teams playing.,The family needed two lanes.,Everyone bowled good and had a nice time.,They loved bowling so much they bought the alley.,They stayed until the bowling alley closed.
Sleep is precious.,"Most nights, I only get a few hours.",Last night the kids were up six times.,I only got an hour of sleep.,I was tired all day.,I was full of energy.
Linda really wanted to start her own bookkeeping business.,She took classes through an online school.,"Once she was done with the classes, she started to network.",She refused many businessmen  who wanted to buy her business before she opened.,"After six months, Linda still didn't have any clients.",Linda ended up getting numerous clients and couldn't keep up.
Laura was graduating high school.,She wanted an Audi car as her gift.,Her parents went to buy her a nice red Audi.,Laura was so happy to see her brand new car.,Laura kept thanking her parents for the new car.,Laura kept telling her parents she hated them.
Ken was eating at a cafe.,He found a bug in his drink.,Ken was disgusted.,He called over the waiter.,The waiter and manager gave him his food for free.,The waiter charged him double.
Ketch wanted to watch a movie on his laptop.,Ketch tried to turn the laptop on.,"Ketch tried and tried, but the laptop would not fire up.",Ketch then realized the laptop was dead.,Ketch plugged the laptop on and watched his movie.,Ketch threw the laptop down and broke it out of anger.
Stan wanted to landscape his yard.,He borrowed a friend's truck to bring some plants home.,The friend asked Stan to be careful since the truck was brand new.,"Stan loaded the plants carelessly, scratching the paint on the truck.",His friend was furious and they never spoke again.,His friend was elated and they never spoke again.
Eliza was baking cookies.,She made a batch of peanut butter ones because they were her favorite.,Her young son came home with his friend.,Eliza offered the kids some cookies.,Her son's friend declined because he was allergic.,They both declined because they ate on the way home.
"The boy knelt down next to the girl, by the classroom bookshelf.",He impulsively kissed her on the cheek.,The girl blushed and smiled.,"Over time, the two fell in love.","After graduation, the couple got married.","The boy kissed another girl, and they broke up."
It had rained all week.,Tory-backed out of his driveway.,His car rolled onto the grass.,The tires sank into the mud.,Tory felt very accomplished,Tory had to get pulled out the mud.
Tim worked at a bar.,He had an unruly patron.,The guy would cause a scene every week.,Tim got the bouncer to take the patron out.,He was no longer allowed at the bar.,The patron became a VIP at the bar.
I wanted to go to the movies.,When I got there I went to buy my ticket.,"I reached for my wallet to pay, and realized it was missing.","I looked everywhere for it, and finally I was relieved.",I found it in my car.,My wallet had been stolen.
Charles was pumping gas into his car on a cold day.,"He pulled the nozzle from his car, but the gas kept flowing.",The handle was frozen!,"He screamed for help, but there was no one around.","Luckily, the clerk saw the spill and turned off the pump.",He was so stressed about the pump he had to light a cigarette.
It was a very cold day.,Jan turned on the heater.,The heater was broken.,Jan called her boyfriend.,He came over and got the heater running like new.,He asked her why she was calling him.
Susan went for a ride on her newly bought horse.,The horse was not properly broken in.,The horse bucked Susan off.,Susan was injured severely in the fall.,Susan went to the hospital and received care.,Susan went to the hospital and but was turned away.
Rita got pregnant with a donor and was about to give birth at any time.,She felt pain and was taken to the hospital.,The case was normal and she gave birth to a baby girl.,Her whole family noted her distinctly South American features.,The baby girl was similar to Rita and had dark and black eyes.,The baby girl looked similar to her father.
Jaime was riding her bike around the neighborhood.,As she was riding she came across a strange man.,The man asked if she wanted to go to the park with him.,Jaime knew that she was not supposed to talk to stingers.,She declined and quickly rode her bike all the way home.,She agreed to go anyway and followed along.
My nephew had some chest pains in 2016.,He dismissed it initially as stress.,Later at work he felt more pain.,He drove ten miles to the hospital and found he had a heart attack.,They were able to help him in time with the right medicine.,"They put five stents into his body, but he is still alive."
Laura wanted some gum.,Laura didn't have any money though.,She decided to ask her father for money.,Her father gave her some in exchange for doing chores.,Laura did not do the chores.,Laura was happy after getting some gum at the store.
Patrick was down on his luck.,He tried mugging a man on the street.,The man he attacked was an undercover police officer.,The officer quickly took Patrick down.,The judge sent Patrick to a rehab house.,Patrick was sent to jail.
Bella woke up from her sleep to look at the red moon.,It was something she never saw before.,"The moon turned orange, red, then silver.",The eclipse was finished.,Bella was annoyed to have interrupted a nice dream for it.,Bella was excited to witness the next eclipse.
Leia was shallow and never had fun on her dates.,Her cousin set her up on a blind date.,Leia met the man and immediately left.,She told her cousin he was too short.,Leia's cousin was glad that she had helped.,Leia's cousin never helped her find another date.
Lisa hated the casino.,She went with a friend to celebrate their birthday.,Lisa tried out a slot machine.,She won two hundred dollars!,Lisa decided to never go back.,Lisa decided that the casino was okay.
Jim was so bored living on a big farm.,There was nothing besides his house for miles.,Jim checked out a book about drones from the library and bought one online.,He followed the tips from the book he read before using the drone.,He flew the drone and got it stuck in a tree.,Jim flew the drone in the field behind his house.
Liz and her husband wanted to have a baby.,They had tried for months to conceive.,Liz was starting to get frustrated with the process.,"Just as she was ready to give up, it happened.",She took a pregnancy test and still wasn't pregnant.,She had become pregnant with twins!
Jake loves his dog and he took good care of it.,He took his dog for a walk around the park.,The next day his dog was throwing up and looked sick.,Jake took his dog to the vet to see what happened.,The dog was perfectly healthy.,He found out his dog caught a virus.
Tony got a summer job mowing lawns.,He loved cutting the grass in special patterns.,"The next summer, he started his own business.","Three years later, his business turned into a major franchise.",Now Tony is unemployed.,Now Tony is a successful business owner.
Lucas was a good boy who generally listened to his parents.,His parents told him to never play with matches or lighters.,"Lucas knew he shouldn't touch a lighter he found, but it looked fun.",Lucas played with the lighter all afternoon.,His parents gave him a reward.,His parents found out and grounded him for two months.
Henry woke up with a huge thud above his room ceiling.,He went and turned on the light.,The noise continued to go on from above.,Henry grabbed his gun and opened the staircase from the ceiling.,Then he went down into the basement.,He went up into the attic and found out an owl was there.
The local high school football team was not known for being very good.,This year the team had a new coach.,The coach made the players practice very hard.,The players won the first game of their season.,The players then quit the team.,Because they gained confidence they finished with a winning record.
Luke thought he was very smart.,Luke's teacher told him he needed to study for an upcoming test.,Luke told his teacher he was smart enough already.,Luke did not study before the test and failed.,Luke now thought he was a genius.,Luke's teacher scolded Luke for not listening to her.
Kelly wanted some nacho fries from Taco Bell.,She order nacho fries.,The server forgot to give her cheese.,Kelly went upset at the server and complained.,The server took the cheese-less fries away from Kelly.,"The server felt guilty, and eventually gave Kelly her cheese."
I took Jacob to school today.,"When we arrived, we were greeted by his teacher and a classmate.",His classmate told him she saved him a rice crispy treat.,The rice crispy treat was in his locker.,He disliked his classmate after that.,"He told her since she was so nice to him, he would sit by her today."
Mallory was running late for work again.,"Her boss told her the next time she was late, she would be fired.",Mallory hoped her boss wasn't working today.,Mallory got to work and her boss was waiting for her.,Her boss gave her another promotion.,Her boss told her to not bother clocking in because she was fired.
"Janet really liked to play poker, she invited four friends over to play.",For the first hour  the girls mostly gossiped and played a little.,They decided to get serious and bet actual money a little later on.,"Janet did ok, her friend Karen did the best though.",No one had a good time.,Everyone had fun and they decided to make it a monthly event.
I went to the supermarket and decided to buy some things.,I bought some new groceries from the shelves.,Many new things were on sale.,I brought everything to take to my house.,"Afterwards, I ordered pizza.",I made the best dinner ever with the foods I bought.
My husband bought pork to put in a smoker.,I did not like pork.,My husband lied and said the pork was chicken.,I took a bite of the meat once my husband served it.,The chicken had gone bad and was recalled by the poultry farmer.,I realized it was not chicken and spat it out.
Troy was the best player on his basketball team.,His team was playing in the championship game tonight.,Troy scored fifty-six points to win the game for his team.,He carried a huge trophy after the game.,"The next morning, the coach took away his trophy.",The next morning he found he'd made the front page of the paper.
Tim's eye was hurting and his vision was getting cloudy.,He did not know why.,His doctor asked him about his family history.,Tim mentioned that his dad had suffered from old-age glaucoma.,The doctor was shocked at how stupid Tim's eye understanding was.,"Now, the doctor knew why his eyes hurt."
Jacob and Will were learning to play Monopoly from their mom.,They didn't understand the rules and were defeated quickly.,The two practiced one weekend in preparation for the game night.,Their mom was super impressed by the improvement!,She locked them in the cellar all week.,She rewarded them by taking them out for ice cream.
There were five puppies born a week ago.,"Out of all five puppies, there was one that was weaker than others.",The veterinarian didn't know if this puppy was going to make it alive.,The owner tube fed the puppy for two months and it made it.,The owner then gave it away since it was so hard to care for.,Now all of the puppies are healthy and growing strong.
Felipe had been interested in Germany since he was a young child.,He learned about the language and culture by reading library books.,Finally in college he was able to visit Berlin.,"Felipe loved German art, food, and beer.",Felipe was very disappointed.,Felipe visited Germany again later in his life.
Mark was an American and loved football.,Finn was Irish and told Mark he loved football too.,Mark invited Finn over to watch a football match.,"Once the game began, Finn told Mark he was very confused.",Mark was clearly much better than Finn at football.,Mark and Finn laughed once they realized Finn called soccer football.
Lewis was in his kayak paddling up the river.,He saw something odd floating in the river ahead of him.,He steered his kayak towards the thing to get a closer look.,"When he got close, he realized it was an alligator taking a nap.",Lewis decided he wanted to make it a pet.,Lewis quickly paddled away from the alligator to safety.
"One month after Jen's mom died, her father remarried.",Her new stepmother was literally five Years older than her.,"At first, Jenny could barely stand to be around the woman.","Then one night they went to dinner, and became great friends!",Jen decided to give her stepmom a chance.,Jenny decided she liked her stepmother.
"This winter, Billy had decided he wanted to grow up, leave his parents house, live on his own.",It was a fairly cold winter.,"Inadvertently, Billy had been running his heater on high for over a week.",His electric bill came in and was much higher than he could afford.,Billy decided to borrow some money from his father to pay the bill.,Billy decided to set up a payment plan.
Nancy took her son to see some of her friends.,Her friends decided to smoke and offered a cigarette.,"Although she had a baby on her, she decided to smoke.",Her son ending up crying from the smoke.,Nancy was a thoughtless parent.,Nancy was a responsible parent.
Mark wanted to attend Penn State.,He studied hard during high school.,His family was very supportive and helpful.,The SAT was not difficult for Mark so he had a scholarship.,Mark decided to travel abroad instead,Mark made his family proud when he was accepted.
Today I see my crush in school.,I keep looking at him.,Then I bump into a tree and scream.,He notices me and smiles at me.,I turn him down when he asks me out on a date.,I feel very awkward and run away.?€????€?
Tanner got a new bike for Christmas.,He had never ridden a bike before and was a little scared to try it.,His father told him that he would help him learn.,He held onto the bike until Tanner was ready for him to let go.,"The first time he tried he fell, Tanner refused to try again.",Now Tanner loves to ride his bike by himself.
Theo played his drums every day for the last three years.,He had been feeling like he needed to take it to the next level.,He decided that finding a band to join was his best option.,After looking online around he finally heard of a good choice.,Theo set up an audition.,Theo decided not to apply.
Mary has a big game tomorrow.,She wanted to practice playing ball the night before.,Mary shot some hoops until it was past her bedtime.,Mary woke up very tired from staying up late.,"Mary was so tired, but she played better than normal and won.",Mary was too tired to do well in the big game and lost.
Darren was nervous about starting college after the service.,He did not do too well in high school and doubted himself.,His first semester went very well.,Darren received all A's and academic honors.,His GPA was still a B+ average.,He is still maintaining his high-grade point average.
My son is very allergic to wheat.,He went to a friend's house and was offered a snack.,His friend assured him there was no wheat in the snack.,He ate and went into anaphylactic shock.,He complained that he was still hungry.,My son had forgotten his EpiPen so his friend called 911.
I used to drink soda all day.,I started to get urinary tract infections.,Urinary tract infections are painful.,I had to find a way to make them stop.,I cut down on soda until I didn't drink it anymore.,I drank more soda to see whether that would help.
Tina and Mike were on a date.,Mike took her to a nice restaurant.,Mike called for the bill.,He realized he left his wallet at home.,Tina refused to pay and left Mike with the bill.,Tina had to pay the bill.
Stephanie just couldn't get the motivation to exercise.,She joined a gym but only went sparingly.,"Then, a large boxer was given to her that needed to exercise every day.",Stephanie promised to take him running every day.,She barely got any exercise done.,She loved the exercise and never missed a day.
Troy went over to play at Sam's house.,The boys played with blocks and trucks and teddy bears.,They also colored and played with finger paints.,Sam's dad made them a snack of apples and caramel sauce.,Sam was allergic to caramel and couldn't eat it.,Troy had lots of fun at Sam's house.
Jim had always thought of himself as a great driver.,He even bragged that he drove well after drinking.,"Then, one night, Jim got in his truck after drinking a few beers.","He sped down the street, weaving from side to side.",He stopped to get out of the car and call a taxi and a tow truck.,"By the time he saw the stop sign it was too late, and he crashed."
"Ashley and her boyfriend, Mike, moved into a new apartment.","They can have pets, but Mike is allergic to dogs.",Mike knows how bad Ashley wants a puppy so he goes to a pet shop.,He buys her the puppy she always wanted.,Mike presents Ashley with the puppy and she says to return it.,Mike presents Ashley with the surprise and now they both are in tears.
Mike had parked his tractor in the barn.,There was a bad storm and the barn collapsed.,Mike's tractor was ruined.,He called his insurance company.,Mike did not accept the insurance money.,Mike filed a claim on the barn and the tractor.
Stevens couldn't sleep and put on his reading glasses.,He opened his book and turned on his flashlight to start reading.,His heart was pounding and nervous about tomorrow's birthday party.,All of his friends were coming to join him for his birthday.,The next day his friends all ignored him.,The next day all of his friends came over and ate cake with him.
Larry's dog kept getting out the yard.,He checked on the fence.,There was a hole in the fence.,Larry went to the store and bought supplies.,Larry made the hole bigger.,Larry came back and patched up the hole.
Brenda had cut herself across the arm as a child.,It was a bad cut and left a nasty scar.,People asked her what happened all the time.,Brenda was annoyed and ashamed.,Brenda wore her scars proudly.,Brenda started to wear long sleeves all the time.
Tim was driving his car.,The road he was on was broken.,There were many potholes.,Tim wrote a letter about the potholes.,The potholes doubled in size after a little time.,The potholes were filled soon after.
Tom wanted white teeth.,He didn't know what to do.,His mom bought him a toothbrush.,He brushed every day.,"Soon, his teeth were stained yellow.","Soon, his teeth were white."
